route_name_list,lon,lat,datetime,type_list,status_list,matched_entity_id_list,current_edge_list,direction_angle_list,matched_rider_cnt,OrgPickup_cnt,reposition_recommend_cnt,reposition_recommend_and_accept_cnt,reposition_recommend_but_reject_cnt,matching_rate,unmatched_rider_cnt,total_revenue,total_revenue_added_by_reposition
5_70_driver_5,-74.00547652,40.74191152,2016/3/5 17:23:35,driver,onboard,rider_3,"[4557517550, 42445766]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.00603364,40.74214214,2016/3/5 17:23:40,driver,onboard,rider_3,"[4557517550, 42445766]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.00659076000001,40.74237276,2016/3/5 17:23:45,driver,onboard,rider_3,"[4557517550, 42445766]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.00714788,40.74260338,2016/3/5 17:23:50,driver,onboard,rider_3,"[4557517550, 42445766]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.007705,40.742834,2016/3/5 17:23:55,driver,onboard,rider_3,"[4557517550, 42445766]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.00747150000001,40.743152,2016/3/5 17:24:00,driver,onboard,rider_3,"[42445766, 42449341]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.007238,40.74347,2016/3/5 17:24:05,driver,onboard,rider_3,"[42445766, 42449341]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.0070245,40.7437655,2016/3/5 17:24:10,driver,onboard,rider_3,"[42449341, 42439286]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.006811,40.744061,2016/3/5 17:24:15,driver,onboard,rider_3,"[42449341, 42439286]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.006598,40.7443535,2016/3/5 17:24:20,driver,onboard,rider_3,"[42439286, 42429664]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.006385,40.744646,2016/3/5 17:24:25,driver,onboard,rider_3,"[42439286, 42429664]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.00617249999999,40.7449385,2016/3/5 17:24:30,driver,onboard,rider_3,"[42429664, 42454381]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.00596,40.745231,2016/3/5 17:24:35,driver,onboard,rider_3,"[42429664, 42454381]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.0057475,40.7455235,2016/3/5 17:24:40,driver,onboard,rider_3,"[42454381, 42427390]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.005535,40.745816,2016/3/5 17:24:45,driver,onboard,rider_3,"[42454381, 42427390]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.00532085,40.7461054,2016/3/5 17:24:50,driver,onboard,rider_3,"[42427390, 42443676]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.0051067,40.7463948,2016/3/5 17:24:55,driver,onboard,rider_3,"[42427390, 42443676]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.00487985000001,40.7467089,2016/3/5 17:25:00,driver,onboard,rider_3,"[42443676, 42434285]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.004653,40.747023,2016/3/5 17:25:05,driver,onboard,rider_3,"[42443676, 42434285]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.0044105,40.747356499999995,2016/3/5 17:25:10,driver,onboard,rider_3,"[42434285, 42437914]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.004168,40.74769,2016/3/5 17:25:15,driver,onboard,rider_3,"[42434285, 42437914]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.00440428333334,40.74778975833333,2016/3/5 17:25:20,driver,onboard,rider_3,"[42437914, 42430589]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.00464056666667,40.74788951666667,2016/3/5 17:25:25,driver,onboard,rider_3,"[42437914, 42430589]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.00487685,40.747989274999995,2016/3/5 17:25:30,driver,onboard,rider_3,"[42437914, 42430589]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.00511313333334,40.74808903333333,2016/3/5 17:25:35,driver,onboard,rider_3,"[42437914, 42430589]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.00534941666668,40.748188791666664,2016/3/5 17:25:40,driver,onboard,rider_3,"[42437914, 42430589]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.00558570000001,40.74828855,2016/3/5 17:25:45,driver,onboard,rider_3,"[42437914, 42430589]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.00582198333333,40.74838830833333,2016/3/5 17:25:50,driver,onboard,rider_3,"[42437914, 42430589]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.00605826666667,40.74848806666667,2016/3/5 17:25:55,driver,onboard,rider_3,"[42437914, 42430589]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.00629455,40.748587825,2016/3/5 17:26:00,driver,onboard,rider_3,"[42437914, 42430589]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.00653083333333,40.74868758333333,2016/3/5 17:26:05,driver,onboard,rider_3,"[42437914, 42430589]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.00676711666667,40.74878734166666,2016/3/5 17:26:10,driver,onboard,rider_3,"[42437914, 42430589]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.0070034,40.7488871,2016/3/5 17:26:15,driver,onboard,rider_3,"[42437914, 42430589]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.00716145,40.74871245,2016/3/5 17:26:20,driver,onboard,rider_3,"[42430589, 246580736]",215.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.0073195,40.748537799999994,2016/3/5 17:26:25,driver,onboard,rider_3,"[42430589, 246580736]",215.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.00747755,40.748363149999996,2016/3/5 17:26:30,driver,onboard,rider_3,"[42430589, 246580736]",215.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.0076356,40.7481885,2016/3/5 17:26:35,driver,onboard,rider_3,"[42430589, 246580736]",215.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.007796175,40.748699724999994,2016/3/5 17:26:40,driver,onboard,rider_3,"[246580736, 42427494]",344.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.00795675,40.74921095,2016/3/5 17:26:45,driver,onboard,rider_3,"[246580736, 42427494]",344.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.008117325,40.749722175,2016/3/5 17:26:50,driver,onboard,rider_3,"[246580736, 42427494]",344.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.0082779,40.7502334,2016/3/5 17:26:55,driver,onboard,rider_3,"[246580736, 42427494]",344.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.00812553333333,40.750729299999996,2016/3/5 17:27:00,driver,onboard,rider_3,"[42427494, 42445314]",14.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.00797316666667,40.7512252,2016/3/5 17:27:05,driver,onboard,rider_3,"[42427494, 42445314]",14.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.0078208,40.7517211,2016/3/5 17:27:10,driver,onboard,rider_3,"[42427494, 42445314]",14.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.00768930000001,40.75205364999999,2016/3/5 17:27:15,driver,onboard,rider_3,"[42445314, 42434827]",17.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.0075578,40.7523862,2016/3/5 17:27:20,driver,onboard,rider_3,"[42445314, 42434827]",17.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.0074286,40.7527348,2016/3/5 17:27:25,driver,onboard,rider_3,"[42434827, 42438684]",16.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.0072994,40.7530834,2016/3/5 17:27:30,driver,onboard,rider_3,"[42434827, 42438684]",16.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.00716904999999,40.75343275,2016/3/5 17:27:35,driver,onboard,rider_3,"[42438684, 42427828]",16.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.0070387,40.7537821,2016/3/5 17:27:40,driver,onboard,rider_3,"[42438684, 42427828]",16.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.0068362,40.75412145,2016/3/5 17:27:45,driver,onboard,rider_3,"[42427828, 42437699]",25.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.0066337,40.7544608,2016/3/5 17:27:50,driver,onboard,rider_3,"[42427828, 42437699]",25.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.00606818,40.754222459999994,2016/3/5 17:27:55,driver,onboard,rider_3,"[42437699, 42430607]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.00550266,40.75398412,2016/3/5 17:28:00,driver,onboard,rider_3,"[42437699, 42430607]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.00493714,40.753745779999996,2016/3/5 17:28:05,driver,onboard,rider_3,"[42437699, 42430607]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.00437162,40.75350744,2016/3/5 17:28:10,driver,onboard,rider_3,"[42437699, 42430607]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.0038061,40.7532691,2016/3/5 17:28:15,driver,onboard,rider_3,"[42437699, 42430607]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.00324174,40.75303054,2016/3/5 17:28:20,driver,onboard,rider_3,"[42430607, 42437693]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.00267738000001,40.75279198,2016/3/5 17:28:25,driver,onboard,rider_3,"[42430607, 42437693]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.00211302,40.75255342,2016/3/5 17:28:30,driver,onboard,rider_3,"[42430607, 42437693]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.00154866,40.75231486,2016/3/5 17:28:35,driver,onboard,rider_3,"[42430607, 42437693]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.0009843,40.7520763,2016/3/5 17:28:40,driver,onboard,rider_3,"[42430607, 42437693]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.0008591,40.7522387,2016/3/5 17:28:45,driver,onboard,rider_3,"[42437693, 1701844618]",30.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.00069479999999,40.7524641,2016/3/5 17:28:50,driver,onboard,rider_3,"[1701844618, 42451695]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.0005305,40.7526895,2016/3/5 17:28:55,driver,onboard,rider_3,"[1701844618, 42451695]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-74.0002318,40.7530992,2016/3/5 17:29:00,driver,onboard,rider_3,"[42451695, 42446668]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-73.9999331,40.7535089,2016/3/5 17:29:05,driver,onboard,rider_3,"[42451695, 42446668]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-73.9996344,40.7539186,2016/3/5 17:29:10,driver,onboard,rider_3,"[42451695, 42446668]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-73.99939115000001,40.7542592,2016/3/5 17:29:15,driver,onboard,rider_3,"[42446668, 42437670]",28.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-73.9991479,40.7545998,2016/3/5 17:29:20,driver,onboard,rider_3,"[42446668, 42437670]",28.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-73.999025625,40.754763975,2016/3/5 17:29:25,driver,onboard,rider_3,"[42437670, 42455735]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-73.99890335,40.75492815,2016/3/5 17:29:30,driver,onboard,rider_3,"[42437670, 42455735]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-73.998781075,40.755092325,2016/3/5 17:29:35,driver,onboard,rider_3,"[42437670, 42455735]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-73.9986588,40.7552565,2016/3/5 17:29:40,driver,onboard,rider_3,"[42437670, 42455735]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-73.99843390000001,40.75556485,2016/3/5 17:29:45,driver,onboard,rider_3,"[42455735, 42452975]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-73.998209,40.7558732,2016/3/5 17:29:50,driver,onboard,rider_3,"[42455735, 42452975]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-73.99743475,40.7555423,2016/3/5 17:29:55,driver,onboard,rider_3,"[42452975, 42434429]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-73.9966605,40.7552114,2016/3/5 17:30:00,driver,onboard,rider_3,"[42452975, 42434429]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-73.997152,40.7546186,2016/3/5 17:30:05,driver,onboard,rider_3,"[42434429, 1533280147]",212.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-73.996784,40.754819,2016/3/5 17:30:10,driver,onboard,rider_3,"[1533280147, 4954493915]",55.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-73.9963996,40.755102,2016/3/5 17:30:15,driver,onboard,rider_3,"[4954493915, 427842070]",46.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-73.9960391,40.7553391,2016/3/5 17:30:20,driver,onboard,rider_3,"[427842070, 427842069]",49.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-73.99591331666667,40.75542,2016/3/5 17:30:25,driver,onboard,rider_3,"[427842069, 3480679963]",50.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-73.99578753333334,40.7555009,2016/3/5 17:30:30,driver,onboard,rider_3,"[427842069, 3480679963]",50.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-73.99566175000001,40.7555818,2016/3/5 17:30:35,driver,onboard,rider_3,"[427842069, 3480679963]",50.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-73.99553596666667,40.7556627,2016/3/5 17:30:40,driver,onboard,rider_3,"[427842069, 3480679963]",50.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-73.99541018333333,40.7557436,2016/3/5 17:30:45,driver,onboard,rider_3,"[427842069, 3480679963]",50.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-73.9952844,40.7558245,2016/3/5 17:30:50,driver,onboard,rider_3,"[427842069, 3480679963]",50.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-73.9949618,40.7562826,2016/3/5 17:30:55,driver,onboard,rider_3,"[3480679963, 427840965]",30.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-73.9951328,40.7566317,2016/3/5 17:31:00,driver,onboard,rider_3,"[427840965, 427841023]",337.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-73.9959454,40.75709835,2016/3/5 17:31:05,driver,onboard,rider_3,"[427841023, 427841011]",307.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-73.996758,40.757565,2016/3/5 17:31:10,driver,onboard,rider_3,"[427841023, 427841011]",307.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-73.99600125,40.75732945,2016/3/5 17:31:15,driver,onboard,rider_3,"[427841011, 427850840]",108.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-73.9952445,40.7570939,2016/3/5 17:31:20,driver,onboard,rider_3,"[427841011, 427850840]",108.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-73.995157,40.7572045,2016/3/5 17:31:25,driver,onboard,rider_3,"[427850840, 593988920]",31.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-73.9948115,40.7576654,2016/3/5 17:31:30,driver,onboard,rider_3,"[593988920, 42424789]",30.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-73.9935785,40.7571536,2016/3/5 17:31:35,driver,onboard,rider_3,"[42424789, 42444991]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-73.99215315000001,40.7565511,2016/3/5 17:31:40,driver,onboard,rider_3,"[42444991, 42435657]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_5,-73.9907278,40.7559486,2016/3/5 17:31:45,driver,onboard,rider_3,"[42444991, 42435657]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9640105,40.7737351,2016/3/5 17:21:25,driver,onboard,rider_0,"[42430052, 42446013]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9635486,40.7743723,2016/3/5 17:21:30,driver,onboard,rider_0,"[42430052, 42446013]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9630866,40.7750035,2016/3/5 17:21:35,driver,onboard,rider_0,"[42446013, 42446016]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9626301,40.7756284,2016/3/5 17:21:40,driver,onboard,rider_0,"[42446016, 42436913]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9621391,40.7763197,2016/3/5 17:21:45,driver,onboard,rider_0,"[42436913, 42446021]",28.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.96236481428572,40.776415300000004,2016/3/5 17:21:50,driver,onboard,rider_0,"[42446021, 42440397]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.96259052857143,40.7765109,2016/3/5 17:21:55,driver,onboard,rider_0,"[42446021, 42440397]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.96281624285714,40.7766065,2016/3/5 17:22:00,driver,onboard,rider_0,"[42446021, 42440397]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.96304195714286,40.7767021,2016/3/5 17:22:05,driver,onboard,rider_0,"[42446021, 42440397]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.96326767142858,40.7767977,2016/3/5 17:22:10,driver,onboard,rider_0,"[42446021, 42440397]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.96349338571429,40.7768933,2016/3/5 17:22:15,driver,onboard,rider_0,"[42446021, 42440397]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9637191,40.7769889,2016/3/5 17:22:20,driver,onboard,rider_0,"[42446021, 42440397]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.96393538918919,40.77712514324324,2016/3/5 17:22:25,driver,onboard,rider_0,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.96415167837839,40.77726138648649,2016/3/5 17:22:30,driver,onboard,rider_0,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.96436796756757,40.77739762972973,2016/3/5 17:22:35,driver,onboard,rider_0,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.96458425675677,40.777533872972974,2016/3/5 17:22:40,driver,onboard,rider_0,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.96480054594595,40.777670116216214,2016/3/5 17:22:45,driver,onboard,rider_0,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.96501683513515,40.77780635945946,2016/3/5 17:22:50,driver,onboard,rider_0,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.96523312432433,40.7779426027027,2016/3/5 17:22:55,driver,onboard,rider_0,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.96544941351351,40.77807884594594,2016/3/5 17:23:00,driver,onboard,rider_0,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.96566570270271,40.77821508918919,2016/3/5 17:23:05,driver,onboard,rider_0,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.96588199189189,40.77835133243243,2016/3/5 17:23:10,driver,onboard,rider_0,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.96609828108109,40.778487575675676,2016/3/5 17:23:15,driver,onboard,rider_0,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.96631457027027,40.778623818918916,2016/3/5 17:23:20,driver,onboard,rider_0,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.96653085945947,40.77876006216216,2016/3/5 17:23:25,driver,onboard,rider_0,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.96674714864865,40.778896305405404,2016/3/5 17:23:30,driver,onboard,rider_0,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.96696343783783,40.779032548648644,2016/3/5 17:23:35,driver,onboard,rider_0,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.96717972702703,40.77916879189189,2016/3/5 17:23:40,driver,onboard,rider_0,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.96739601621621,40.77930503513513,2016/3/5 17:23:45,driver,onboard,rider_0,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.96761230540541,40.77944127837838,2016/3/5 17:23:50,driver,onboard,rider_0,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9678285945946,40.77957752162162,2016/3/5 17:23:55,driver,onboard,rider_0,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.96804488378379,40.779713764864866,2016/3/5 17:24:00,driver,onboard,rider_0,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.96826117297297,40.779850008108106,2016/3/5 17:24:05,driver,onboard,rider_0,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.96847746216217,40.77998625135135,2016/3/5 17:24:10,driver,onboard,rider_0,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.96869375135135,40.78012249459459,2016/3/5 17:24:15,driver,onboard,rider_0,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.96891004054054,40.78025873783783,2016/3/5 17:24:20,driver,onboard,rider_0,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.96912632972973,40.78039498108108,2016/3/5 17:24:25,driver,onboard,rider_0,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.96934261891892,40.78053122432432,2016/3/5 17:24:30,driver,onboard,rider_0,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.96955890810811,40.78066746756757,2016/3/5 17:24:35,driver,onboard,rider_0,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9697751972973,40.78080371081081,2016/3/5 17:24:40,driver,onboard,rider_0,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.96999148648649,40.780939954054055,2016/3/5 17:24:45,driver,onboard,rider_0,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97020777567568,40.781076197297295,2016/3/5 17:24:50,driver,onboard,rider_0,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97042406486486,40.781212440540536,2016/3/5 17:24:55,driver,onboard,rider_0,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97064035405405,40.78134868378378,2016/3/5 17:25:00,driver,onboard,rider_0,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97085664324324,40.78148492702702,2016/3/5 17:25:05,driver,onboard,rider_0,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97107293243243,40.78162117027027,2016/3/5 17:25:10,driver,onboard,rider_0,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97128922162162,40.78175741351351,2016/3/5 17:25:15,driver,onboard,rider_0,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97150551081081,40.78189365675676,2016/3/5 17:25:20,driver,onboard,rider_0,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9717218,40.7820299,2016/3/5 17:25:25,driver,onboard,rider_0,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97186576153845,40.78183427692308,2016/3/5 17:25:30,driver,onboard,rider_0,"[42427915, 42424225]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97200972307692,40.78163865384615,2016/3/5 17:25:35,driver,onboard,rider_0,"[42427915, 42424225]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97215368461538,40.78144303076923,2016/3/5 17:25:40,driver,onboard,rider_0,"[42427915, 42424225]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97229764615385,40.781247407692305,2016/3/5 17:25:45,driver,onboard,rider_0,"[42427915, 42424225]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9724416076923,40.781051784615386,2016/3/5 17:25:50,driver,onboard,rider_0,"[42427915, 42424225]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97258556923077,40.78085616153846,2016/3/5 17:25:55,driver,onboard,rider_0,"[42427915, 42424225]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97272953076923,40.78066053846154,2016/3/5 17:26:00,driver,onboard,rider_0,"[42427915, 42424225]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9728734923077,40.78046491538461,2016/3/5 17:26:05,driver,onboard,rider_0,"[42427915, 42424225]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
